,unix_time,failures,unique_paths,crashes,iterations,code_coverage
793,1680496297.406541,8.0,13.0,1.0,36441.0,86.97500000000001
794,1680496302.409158,8.0,13.0,1.0,36488.0,86.97500000000001
795,1680496307.409173,8.0,13.0,1.0,36534.0,86.97500000000001
796,1680496312.409271,8.0,13.0,1.0,36582.0,86.97500000000001
797,1680496317.4114401,8.0,13.0,1.0,36628.0,86.97500000000001
798,1680496322.411488,8.0,13.0,1.0,36675.0,86.97500000000001
799,1680496327.410699,8.0,13.0,1.0,36724.0,86.97500000000001
800,1680496332.4103239,8.0,13.0,1.0,36772.0,86.97500000000001
801,1680496337.409913,8.0,13.0,1.0,36820.0,86.97500000000001
802,1680496342.406571,8.0,13.0,1.0,36867.0,86.97500000000001
803,1680496347.409499,8.0,13.0,1.0,36916.0,86.97500000000001
804,1680496352.405615,8.0,13.0,1.0,36942.0,86.97500000000001
805,1680496357.4094,8.0,13.0,1.0,36991.0,86.97500000000001
806,1680496362.4092212,8.0,13.0,1.0,37039.0,86.97500000000001
807,1680496367.405451,8.0,13.0,1.0,37087.0,86.97500000000001
808,1680496372.4091752,8.0,13.0,1.0,37136.0,86.97500000000001
809,1680496377.409239,8.0,13.0,1.0,37184.0,86.97500000000001
810,1680496382.406214,8.0,13.0,1.0,37232.0,86.97500000000001
811,1680496387.407924,8.0,13.0,1.0,37279.0,86.97500000000001
812,1680496392.4093251,8.0,13.0,1.0,37325.0,86.97500000000001
813,1680496397.409038,8.0,13.0,1.0,37374.0,86.97500000000001
814,1680496402.409065,8.0,13.0,1.0,37429.0,86.97500000000001
815,1680496407.4092329,8.0,13.0,1.0,37484.0,86.97500000000001
816,1680496412.409159,8.0,13.0,1.0,37539.0,86.97500000000001
817,1680496417.409049,8.0,13.0,1.0,37594.0,86.97500000000001
818,1680496422.4090738,8.0,13.0,1.0,37647.0,86.97500000000001
819,1680496427.4079082,8.0,13.0,1.0,37693.0,86.97500000000001
820,1680496432.407539,8.0,13.0,1.0,37737.0,86.97500000000001
821,1680496437.4092002,8.0,13.0,1.0,37757.0,86.97500000000001
822,1680496442.409354,8.0,13.0,1.0,37768.0,86.97500000000001
823,1680496447.409452,8.0,13.0,1.0,37793.0,86.97500000000001
824,1680496452.407327,8.0,13.0,1.0,37812.0,86.97500000000001
825,1680496457.408808,8.0,13.0,1.0,37829.0,86.97500000000001
826,1680496462.409256,8.0,13.0,1.0,37848.0,86.97500000000001
827,1680496467.4091,8.0,13.0,1.0,37867.0,86.97500000000001
828,1680496472.406762,8.0,13.0,1.0,37885.0,86.97500000000001
829,1680496477.408658,8.0,13.0,1.0,37903.0,86.97500000000001
830,1680496482.404383,8.0,13.0,1.0,37922.0,86.97500000000001
831,1680496487.4049962,8.0,13.0,1.0,37941.0,86.97500000000001
832,1680496492.409041,8.0,13.0,1.0,37990.0,86.97500000000001
833,1680496497.4089441,8.0,13.0,1.0,38038.0,86.97500000000001
834,1680496502.407377,8.0,13.0,1.0,38056.0,86.97500000000001
835,1680496507.404234,8.0,13.0,1.0,38075.0,86.97500000000001
836,1680496512.4092212,8.0,13.0,1.0,38122.0,86.97500000000001
837,1680496517.4090471,8.0,13.0,1.0,38171.0,86.97500000000001
838,1680496522.409045,8.0,13.0,1.0,38190.0,86.97500000000001
839,1680496527.4050188,8.0,13.0,1.0,38208.0,86.97500000000001
840,1680496532.408579,8.0,13.0,1.0,38230.0,86.97500000000001
841,1680496537.408463,8.0,13.0,1.0,38252.0,86.97500000000001
842,1680496542.4082508,8.0,13.0,1.0,38273.0,86.97500000000001
843,1680496547.409199,8.0,13.0,1.0,38304.0,86.97500000000001
844,1680496552.407954,8.0,13.0,1.0,38336.0,86.97500000000001
845,1680496557.407949,8.0,13.0,1.0,38356.0,86.97500000000001
846,1680496562.407676,8.0,13.0,1.0,38373.0,86.97500000000001
847,1680496567.409048,8.0,13.0,1.0,38392.0,86.97500000000001
848,1680496572.4063702,8.0,13.0,1.0,38410.0,86.97500000000001
849,1680496577.40803,8.0,13.0,1.0,38429.0,86.97500000000001
850,1680496582.405898,8.0,13.0,1.0,38448.0,86.97500000000001
851,1680496587.408145,8.0,13.0,1.0,38467.0,86.97500000000001
852,1680496592.4064262,8.0,13.0,1.0,38486.0,86.97500000000001
853,1680496597.409209,8.0,13.0,1.0,38504.0,86.97500000000001
854,1680496602.409044,8.0,13.0,1.0,38551.0,86.97500000000001
855,1680496607.4090629,8.0,13.0,1.0,38601.0,86.97500000000001
856,1680496612.405528,8.0,13.0,1.0,38649.0,86.97500000000001
857,1680496617.409218,8.0,13.0,1.0,38696.0,86.97500000000001
858,1680496622.409045,8.0,13.0,1.0,38744.0,86.97500000000001
859,1680496627.409184,8.0,13.0,1.0,38791.0,86.97500000000001
860,1680496632.40491,8.0,13.0,1.0,38839.0,86.97500000000001
861,1680496637.409251,8.0,13.0,1.0,38886.0,86.97500000000001
862,1680496642.409197,8.0,13.0,1.0,38933.0,86.97500000000001
863,1680496647.409195,8.0,13.0,1.0,38980.0,86.97500000000001
864,1680496652.405508,8.0,13.0,1.0,38998.0,86.97500000000001
865,1680496657.4092338,8.0,13.0,1.0,39046.0,86.97500000000001
866,1680496662.4092522,8.0,13.0,1.0,39093.0,86.97500000000001
867,1680496667.405609,8.0,13.0,1.0,39141.0,86.97500000000001
868,1680496672.4091861,8.0,13.0,1.0,39188.0,86.97500000000001
869,1680496677.409218,8.0,13.0,1.0,39215.0,86.97500000000001
870,1680496682.409075,8.0,13.0,1.0,39264.0,86.97500000000001
871,1680496687.405719,8.0,13.0,1.0,39307.0,86.97500000000001
872,1680496692.4092002,8.0,13.0,1.0,39352.0,86.97500000000001
873,1680496697.409143,8.0,13.0,1.0,39401.0,86.97500000000001
874,1680496702.4090822,8.0,13.0,1.0,39450.0,86.97500000000001
875,1680496707.4048839,8.0,13.0,1.0,39496.0,86.97500000000001
876,1680496712.40593,8.0,13.0,1.0,39543.0,86.97500000000001
877,1680496717.409027,8.0,13.0,1.0,39591.0,86.97500000000001
878,1680496722.409228,8.0,13.0,1.0,39637.0,86.97500000000001
879,1680496727.4092128,8.0,13.0,1.0,39685.0,86.97500000000001
880,1680496732.4091048,8.0,13.0,1.0,39703.0,86.97500000000001
881,1680496737.409108,8.0,13.0,1.0,39751.0,86.97500000000001
882,1680496742.4092731,8.0,13.0,1.0,39798.0,86.97500000000001
883,1680496747.409178,8.0,13.0,1.0,39846.0,86.97500000000001
884,1680496752.4090219,8.0,13.0,1.0,39895.0,86.97500000000001
885,1680496757.4090261,8.0,13.0,1.0,39943.0,86.97500000000001
886,1680496762.409031,8.0,13.0,1.0,39991.0,86.97500000000001
887,1680496767.4091709,8.0,13.0,1.0,40038.0,86.97500000000001
888,1680496772.4090612,8.0,13.0,1.0,40086.0,86.97500000000001
889,1680496777.4096918,8.0,13.0,1.0,40134.0,86.97500000000001
890,1680496782.409119,8.0,13.0,1.0,40183.0,86.97500000000001
891,1680496787.408051,8.0,13.0,1.0,40225.0,86.97500000000001
892,1680496792.409059,8.0,13.0,1.0,40273.0,86.97500000000001
893,1680496797.409206,8.0,13.0,1.0,40292.0,86.97500000000001
894,1680496802.409204,8.0,13.0,1.0,40340.0,86.97500000000001
895,1680496807.409008,8.0,13.0,1.0,40389.0,86.97500000000001
896,1680496812.409077,8.0,13.0,1.0,40437.0,86.97500000000001
897,1680496817.409246,8.0,13.0,1.0,40485.0,86.97500000000001
898,1680496822.4086568,8.0,13.0,1.0,40530.0,86.97500000000001
899,1680496827.404897,8.0,13.0,1.0,40578.0,86.97500000000001
900,1680496832.409228,8.0,13.0,1.0,40626.0,86.97500000000001
901,1680496837.409038,8.0,13.0,1.0,40675.0,86.97500000000001
902,1680496842.409028,8.0,13.0,1.0,40723.0,86.97500000000001
903,1680496847.409038,8.0,13.0,1.0,40771.0,86.97500000000001
904,1680496852.4078941,8.0,13.0,1.0,40802.0,86.97500000000001
905,1680496857.4090629,8.0,13.0,1.0,40850.0,86.97500000000001
906,1680496862.409112,8.0,13.0,1.0,40897.0,86.97500000000001
907,1680496867.409284,8.0,13.0,1.0,40943.0,86.97500000000001
908,1680496872.4091861,8.0,13.0,1.0,40990.0,86.97500000000001
909,1680496877.405492,8.0,13.0,1.0,41009.0,86.97500000000001
910,1680496882.409112,8.0,13.0,1.0,41057.0,86.97500000000001
911,1680496887.407736,8.0,13.0,1.0,41106.0,86.97500000000001
912,1680496892.409271,8.0,13.0,1.0,41152.0,86.97500000000001
913,1680496897.40907,8.0,13.0,1.0,41199.0,86.97500000000001
914,1680496902.409066,8.0,13.0,1.0,41247.0,86.97500000000001
915,1680496907.409003,8.0,13.0,1.0,41295.0,86.97500000000001
916,1680496912.409054,8.0,13.0,1.0,41343.0,86.97500000000001
917,1680496917.405392,8.0,13.0,1.0,41391.0,86.97500000000001
918,1680496922.4091148,8.0,13.0,1.0,41438.0,86.97500000000001
919,1680496927.409076,8.0,13.0,1.0,41486.0,86.97500000000001
920,1680496932.409036,8.0,13.0,1.0,41533.0,86.97500000000001
921,1680496937.409066,8.0,13.0,1.0,41580.0,86.97500000000001
922,1680496942.405983,8.0,13.0,1.0,41598.0,86.97500000000001
923,1680496947.4090738,8.0,13.0,1.0,41646.0,86.97500000000001
924,1680496952.4059641,8.0,13.0,1.0,41692.0,86.97500000000001
925,1680496957.409143,8.0,13.0,1.0,41740.0,86.97500000000001
926,1680496962.409045,8.0,13.0,1.0,41789.0,86.97500000000001
927,1680496967.4090738,8.0,13.0,1.0,41836.0,86.97500000000001
928,1680496972.4090939,8.0,13.0,1.0,41884.0,86.97500000000001
929,1680496977.409167,8.0,13.0,1.0,41931.0,86.97500000000001
930,1680496982.409067,8.0,13.0,1.0,41978.0,86.97500000000001
931,1680496987.404767,8.0,13.0,1.0,41998.0,86.97500000000001
932,1680496992.409149,8.0,13.0,1.0,42045.0,86.97500000000001
933,1680496997.40902,8.0,13.0,1.0,42093.0,86.97500000000001
934,1680497002.409077,8.0,13.0,1.0,42140.0,86.97500000000001
935,1680497007.4091032,8.0,13.0,1.0,42187.0,86.97500000000001
936,1680497012.409076,8.0,13.0,1.0,42235.0,86.97500000000001
937,1680497017.407178,8.0,13.0,1.0,42283.0,86.97500000000001
938,1680497022.4090948,8.0,13.0,1.0,42328.0,86.97500000000001
939,1680497027.4090781,8.0,13.0,1.0,42377.0,86.97500000000001
940,1680497032.405878,8.0,13.0,1.0,42424.0,86.97500000000001
941,1680497037.409034,8.0,13.0,1.0,42472.0,86.97500000000001
942,1680497042.411056,8.0,13.0,1.0,42492.0,86.97500000000001
943,1680497047.409191,8.0,13.0,1.0,42537.0,86.97500000000001
944,1680497052.405476,8.0,13.0,1.0,42585.0,86.97500000000001
945,1680497057.407597,8.0,13.0,1.0,42632.0,86.97500000000001
946,1680497062.409064,8.0,13.0,1.0,42679.0,86.97500000000001
947,1680497067.4081228,8.0,13.0,1.0,42697.0,86.97500000000001
948,1680497072.409149,8.0,13.0,1.0,42744.0,86.97500000000001
949,1680497077.40906,8.0,13.0,1.0,42792.0,86.97500000000001
950,1680497082.407928,8.0,13.0,1.0,42810.0,86.97500000000001
951,1680497087.407371,8.0,13.0,1.0,42858.0,86.97500000000001
952,1680497092.4083042,8.0,13.0,1.0,42897.0,86.97500000000001
953,1680497097.4090471,8.0,13.0,1.0,42944.0,86.97500000000001
954,1680497102.409201,8.0,13.0,1.0,42991.0,86.97500000000001
955,1680497107.40868,8.0,13.0,1.0,43038.0,86.97500000000001
956,1680497112.409088,8.0,13.0,1.0,43092.0,86.97500000000001
957,1680497117.409042,8.0,13.0,1.0,43149.0,86.97500000000001
958,1680497122.409146,8.0,13.0,1.0,43194.0,86.97500000000001
959,1680497127.408569,8.0,13.0,1.0,43247.0,86.97500000000001
960,1680497132.4091442,8.0,13.0,1.0,43294.0,86.97500000000001
961,1680497137.409028,8.0,13.0,1.0,43350.0,86.97500000000001
962,1680497142.409188,8.0,13.0,1.0,43392.0,86.97500000000001
963,1680497147.40869,8.0,13.0,1.0,43426.0,86.97500000000001
964,1680497152.409138,8.0,13.0,1.0,43482.0,86.97500000000001
965,1680497157.409044,8.0,13.0,1.0,43538.0,86.97500000000001
966,1680497162.409049,8.0,13.0,1.0,43594.0,86.97500000000001
967,1680497167.406923,8.0,13.0,1.0,43650.0,86.97500000000001
968,1680497172.4091032,8.0,13.0,1.0,43704.0,86.97500000000001
969,1680497177.409049,8.0,13.0,1.0,43749.0,86.97500000000001
970,1680497182.409021,8.0,13.0,1.0,43804.0,86.97500000000001
971,1680497187.410971,8.0,13.0,1.0,43840.0,86.97500000000001
972,1680497192.4060311,8.0,13.0,1.0,43880.0,86.97500000000001
973,1680497197.409136,8.0,13.0,1.0,43935.0,86.97500000000001
974,1680497202.4091752,8.0,13.0,1.0,43988.0,86.97500000000001
975,1680497207.409052,8.0,13.0,1.0,44036.0,86.97500000000001
976,1680497212.409209,8.0,13.0,1.0,44084.0,86.97500000000001
977,1680497217.409139,8.0,13.0,1.0,44132.0,86.97500000000001
978,1680497222.40909,8.0,13.0,1.0,44181.0,86.97500000000001
979,1680497227.409081,8.0,13.0,1.0,44230.0,86.97500000000001
980,1680497232.409038,8.0,13.0,1.0,44277.0,86.97500000000001
981,1680497237.409018,8.0,13.0,1.0,44324.0,86.97500000000001
