,unix_time,failures,unique_paths,crashes,iterations,code_coverage
801,1680415200.722625,8.0,12.0,1.0,36423.0,86.97500000000001
802,1680415205.7201831,8.0,12.0,1.0,36448.0,86.97500000000001
803,1680415210.7204428,8.0,12.0,1.0,36487.0,86.97500000000001
804,1680415215.72259,8.0,12.0,1.0,36534.0,86.97500000000001
805,1680415220.722404,8.0,12.0,1.0,36580.0,86.97500000000001
806,1680415225.722409,8.0,12.0,1.0,36627.0,86.97500000000001
807,1680415230.724747,8.0,12.0,1.0,36647.0,86.97500000000001
808,1680415235.717589,8.0,12.0,1.0,36697.0,86.97500000000001
809,1680415240.722506,8.0,12.0,1.0,36747.0,86.97500000000001
810,1680415245.7223911,8.0,12.0,1.0,36769.0,86.97500000000001
811,1680415250.722421,8.0,12.0,1.0,36815.0,86.97500000000001
812,1680415255.722574,8.0,12.0,1.0,36860.0,86.97500000000001
813,1680415260.721351,8.0,12.0,1.0,36907.0,86.97500000000001
814,1680415265.72243,8.0,12.0,1.0,36954.0,86.97500000000001
815,1680415270.7225442,8.0,12.0,1.0,37000.0,86.97500000000001
816,1680415275.722563,8.0,12.0,1.0,37046.0,86.97500000000001
817,1680415280.722494,8.0,12.0,1.0,37092.0,86.97500000000001
818,1680415285.7225568,8.0,12.0,1.0,37138.0,86.97500000000001
819,1680415290.722357,8.0,12.0,1.0,37185.0,86.97500000000001
820,1680415295.7198021,8.0,12.0,1.0,37231.0,86.97500000000001
821,1680415300.722668,8.0,12.0,1.0,37277.0,86.97500000000001
822,1680415305.722323,8.0,12.0,1.0,37323.0,86.97500000000001
823,1680415310.72172,8.0,12.0,1.0,37371.0,86.97500000000001
824,1680415315.7223308,8.0,12.0,1.0,37418.0,86.97500000000001
825,1680415320.7225149,8.0,12.0,1.0,37464.0,86.97500000000001
826,1680415325.722503,8.0,12.0,1.0,37509.0,86.97500000000001
827,1680415330.72139,8.0,12.0,1.0,37548.0,86.97500000000001
828,1680415335.7223701,8.0,12.0,1.0,37573.0,86.97500000000001
829,1680415340.7199318,8.0,12.0,1.0,37618.0,86.97500000000001
830,1680415345.722406,8.0,12.0,1.0,37665.0,86.97500000000001
831,1680415350.7223868,8.0,12.0,1.0,37711.0,86.97500000000001
832,1680415355.722427,8.0,12.0,1.0,37755.0,86.97500000000001
833,1680415360.722409,8.0,12.0,1.0,37796.0,86.97500000000001
834,1680415365.722549,8.0,12.0,1.0,37842.0,86.97500000000001
835,1680415370.722377,8.0,12.0,1.0,37889.0,86.97500000000001
836,1680415375.722592,8.0,12.0,1.0,37935.0,86.97500000000001
837,1680415380.722503,8.0,12.0,1.0,37981.0,86.97500000000001
838,1680415385.722494,8.0,12.0,1.0,38028.0,86.97500000000001
839,1680415390.7196019,8.0,12.0,1.0,38074.0,86.97500000000001
840,1680415395.722482,8.0,12.0,1.0,38124.0,86.97500000000001
841,1680415400.722364,8.0,12.0,1.0,38178.0,86.97500000000001
842,1680415405.722476,8.0,12.0,1.0,38226.0,86.97500000000001
843,1680415410.717831,8.0,12.0,1.0,38272.0,86.97500000000001
844,1680415415.72239,8.0,12.0,1.0,38319.0,86.97500000000001
845,1680415420.72258,8.0,12.0,1.0,38363.0,86.97500000000001
846,1680415425.722378,8.0,12.0,1.0,38410.0,86.97500000000001
847,1680415430.722381,8.0,12.0,1.0,38454.0,86.97500000000001
848,1680415435.722379,8.0,12.0,1.0,38498.0,86.97500000000001
849,1680415440.7225091,8.0,12.0,1.0,38544.0,86.97500000000001
850,1680415445.722395,8.0,12.0,1.0,38591.0,86.97500000000001
851,1680415450.722362,8.0,12.0,1.0,38638.0,86.97500000000001
852,1680415455.722559,8.0,12.0,1.0,38661.0,86.97500000000001
853,1680415460.7226171,8.0,12.0,1.0,38708.0,86.97500000000001
854,1680415465.718962,8.0,12.0,1.0,38754.0,86.97500000000001
855,1680415470.7207801,8.0,12.0,1.0,38801.0,86.97500000000001
856,1680415475.722389,8.0,12.0,1.0,38848.0,86.97500000000001
857,1680415480.718303,8.0,12.0,1.0,38894.0,86.97500000000001
858,1680415485.722527,8.0,12.0,1.0,38941.0,86.97500000000001
859,1680415490.722508,8.0,12.0,1.0,38988.0,86.97500000000001
860,1680415495.7224388,8.0,12.0,1.0,39035.0,86.97500000000001
861,1680415500.7227478,8.0,12.0,1.0,39081.0,86.97500000000001
862,1680415505.722573,8.0,12.0,1.0,39128.0,86.97500000000001
863,1680415510.722412,8.0,12.0,1.0,39175.0,86.97500000000001
864,1680415515.722421,8.0,12.0,1.0,39221.0,86.97500000000001
865,1680415520.722572,8.0,12.0,1.0,39267.0,86.97500000000001
866,1680415525.722369,8.0,12.0,1.0,39314.0,86.97500000000001
867,1680415530.7224991,8.0,12.0,1.0,39359.0,86.97500000000001
868,1680415535.7224162,8.0,12.0,1.0,39407.0,86.97500000000001
869,1680415540.72239,8.0,12.0,1.0,39457.0,86.97500000000001
870,1680415545.7224278,8.0,12.0,1.0,39503.0,86.97500000000001
871,1680415550.722558,8.0,12.0,1.0,39549.0,86.97500000000001
872,1680415555.722469,8.0,12.0,1.0,39599.0,86.97500000000001
873,1680415560.722396,8.0,12.0,1.0,39646.0,86.97500000000001
874,1680415565.722475,8.0,12.0,1.0,39692.0,86.97500000000001
875,1680415570.722487,8.0,12.0,1.0,39738.0,86.97500000000001
876,1680415575.7216058,8.0,12.0,1.0,39790.0,86.97500000000001
877,1680415580.7224672,8.0,12.0,1.0,39844.0,86.97500000000001
878,1680415585.7219,8.0,12.0,1.0,39899.0,86.97500000000001
879,1680415590.722472,8.0,12.0,1.0,39953.0,86.97500000000001
880,1680415595.722373,8.0,12.0,1.0,40008.0,86.97500000000001
881,1680415600.7224991,8.0,12.0,1.0,40056.0,86.97500000000001
882,1680415605.718071,8.0,12.0,1.0,40103.0,86.97500000000001
883,1680415610.720156,8.0,12.0,1.0,40150.0,86.97500000000001
884,1680415615.722542,8.0,12.0,1.0,40196.0,86.97500000000001
885,1680415620.7224388,8.0,12.0,1.0,40242.0,86.97500000000001
886,1680415625.722398,8.0,12.0,1.0,40296.0,86.97500000000001
887,1680415630.722445,8.0,12.0,1.0,40350.0,86.97500000000001
888,1680415635.722396,8.0,12.0,1.0,40405.0,86.97500000000001
889,1680415640.722389,8.0,12.0,1.0,40457.0,86.97500000000001
890,1680415645.718157,8.0,12.0,1.0,40509.0,86.97500000000001
891,1680415650.720674,8.0,12.0,1.0,40551.0,86.97500000000001
892,1680415655.7187998,8.0,12.0,1.0,40597.0,86.97500000000001
893,1680415660.722531,8.0,12.0,1.0,40643.0,86.97500000000001
894,1680415665.722393,8.0,12.0,1.0,40690.0,86.97500000000001
895,1680415670.722396,8.0,12.0,1.0,40737.0,86.97500000000001
896,1680415675.722425,8.0,12.0,1.0,40782.0,86.97500000000001
897,1680415680.722414,8.0,12.0,1.0,40828.0,86.97500000000001
898,1680415685.7224,8.0,12.0,1.0,40856.0,86.97500000000001
899,1680415690.722477,8.0,12.0,1.0,40902.0,86.97500000000001
900,1680415695.722489,8.0,12.0,1.0,40948.0,86.97500000000001
901,1680415700.722605,8.0,12.0,1.0,40995.0,86.97500000000001
902,1680415705.721069,8.0,12.0,1.0,41042.0,86.97500000000001
903,1680415710.722377,8.0,12.0,1.0,41090.0,86.97500000000001
904,1680415715.7225542,8.0,12.0,1.0,41143.0,86.97500000000001
905,1680415720.720711,8.0,12.0,1.0,41164.0,86.97500000000001
906,1680415725.722551,8.0,12.0,1.0,41210.0,86.97500000000001
907,1680415730.722444,8.0,12.0,1.0,41257.0,86.97500000000001
908,1680415735.722513,8.0,12.0,1.0,41300.0,86.97500000000001
909,1680415740.722389,8.0,12.0,1.0,41347.0,86.97500000000001
910,1680415745.7225091,8.0,12.0,1.0,41393.0,86.97500000000001
911,1680415750.7219698,8.0,12.0,1.0,41440.0,86.97500000000001
912,1680415755.719285,8.0,12.0,1.0,41486.0,86.97500000000001
913,1680415760.720503,8.0,12.0,1.0,41533.0,86.97500000000001
914,1680415765.719671,8.0,12.0,1.0,41579.0,86.97500000000001
915,1680415770.722414,8.0,12.0,1.0,41626.0,86.97500000000001
916,1680415775.7224488,8.0,12.0,1.0,41656.0,86.97500000000001
917,1680415780.722419,8.0,12.0,1.0,41702.0,86.97500000000001
918,1680415785.722094,8.0,12.0,1.0,41747.0,86.97500000000001
919,1680415790.722519,8.0,12.0,1.0,41794.0,86.97500000000001
920,1680415795.722427,8.0,12.0,1.0,41841.0,86.97500000000001
921,1680415800.722539,8.0,12.0,1.0,41887.0,86.97500000000001
922,1680415805.720801,8.0,12.0,1.0,41934.0,86.97500000000001
923,1680415810.719888,8.0,12.0,1.0,41981.0,86.97500000000001
924,1680415815.718751,8.0,12.0,1.0,42028.0,86.97500000000001
925,1680415820.722424,8.0,12.0,1.0,42074.0,86.97500000000001
926,1680415825.722522,8.0,12.0,1.0,42121.0,86.97500000000001
927,1680415830.722373,8.0,12.0,1.0,42168.0,86.97500000000001
928,1680415835.722377,8.0,12.0,1.0,42215.0,86.97500000000001
929,1680415840.7224488,8.0,12.0,1.0,42250.0,86.97500000000001
930,1680415845.722555,8.0,12.0,1.0,42296.0,86.97500000000001
931,1680415850.7223969,8.0,12.0,1.0,42343.0,86.97500000000001
932,1680415855.7225258,8.0,12.0,1.0,42389.0,86.97500000000001
933,1680415860.7225118,8.0,12.0,1.0,42436.0,86.97500000000001
934,1680415865.717962,8.0,12.0,1.0,42483.0,86.97500000000001
935,1680415870.722393,8.0,12.0,1.0,42530.0,86.97500000000001
936,1680415875.722593,8.0,12.0,1.0,42576.0,86.97500000000001
937,1680415880.7225568,8.0,12.0,1.0,42623.0,86.97500000000001
938,1680415885.720209,8.0,12.0,1.0,42670.0,86.97500000000001
939,1680415890.722356,8.0,12.0,1.0,42717.0,86.97500000000001
940,1680415895.722552,8.0,12.0,1.0,42763.0,86.97500000000001
941,1680415900.7224581,8.0,12.0,1.0,42810.0,86.97500000000001
942,1680415905.7224598,8.0,12.0,1.0,42849.0,86.97500000000001
943,1680415910.72261,8.0,12.0,1.0,42889.0,86.97500000000001
944,1680415915.727455,8.0,12.0,1.0,42936.0,86.97500000000001
945,1680415920.721183,8.0,12.0,1.0,42982.0,86.97500000000001
946,1680415925.727412,8.0,12.0,1.0,43029.0,86.97500000000001
947,1680415930.727436,8.0,12.0,1.0,43079.0,86.97500000000001
948,1680415935.727487,8.0,12.0,1.0,43133.0,86.97500000000001
949,1680415940.7273998,8.0,12.0,1.0,43188.0,86.97500000000001
950,1680415945.722668,8.0,12.0,1.0,43239.0,86.97500000000001
951,1680415950.727446,8.0,12.0,1.0,43288.0,86.97500000000001
952,1680415955.722479,8.0,12.0,1.0,43342.0,86.97500000000001
953,1680415960.722493,8.0,12.0,1.0,43396.0,86.97500000000001
954,1680415965.718456,8.0,12.0,1.0,43450.0,86.97500000000001
955,1680415970.7175732,8.0,12.0,1.0,43504.0,86.97500000000001
956,1680415975.722514,8.0,12.0,1.0,43557.0,86.97500000000001
