# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679308221, 507, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2396.43
1679308227, 508, 7, 69, 0, 0, 0.27%, 25, 0, 9, 922.24
1679308232, 509, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2314.60
1679308237, 509, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2780.99
1679308242, 510, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2751.72
1679308247, 512, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2663.80
1679308252, 512, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2728.42
1679308257, 513, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2297.85
1679308262, 514, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2356.83
1679308267, 515, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2368.47
1679308272, 516, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2250.81
1679308277, 517, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2291.51
1679308283, 518, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2369.48
1679308288, 519, 7, 69, 0, 0, 0.27%, 25, 0, 9, 2676.53
1679308293, 520, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2631.86
1679308298, 520, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2330.83
1679308303, 521, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2199.52
1679308308, 522, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2220.26
1679308313, 522, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2538.39
1679308318, 523, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2168.21
1679308323, 524, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2494.86
1679308328, 525, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2456.82
1679308333, 526, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2630.47
1679308338, 527, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2526.69
1679308344, 528, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2646.02
1679308349, 528, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2628.02
1679308354, 529, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2560.83
1679308359, 530, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2592.63
1679308364, 531, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2418.03
1679308369, 532, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2647.22
1679308374, 533, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2408.44
1679308379, 534, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2356.80
1679308384, 535, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2374.51
1679308389, 536, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2392.10
1679308395, 537, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2378.96
1679308400, 537, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2100.51
1679308405, 538, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2383.41
1679308410, 539, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2244.80
1679308415, 540, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2141.41
1679308420, 541, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2372.52
1679308425, 542, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2454.09
1679308430, 542, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2635.64
1679308435, 543, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2435.66
1679308440, 544, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2598.62
1679308446, 545, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2360.86
1679308451, 546, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2269.69
1679308456, 546, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2408.92
1679308461, 547, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2485.71
1679308466, 548, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2654.23
1679308471, 549, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2485.25
1679308476, 550, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2338.13
1679308482, 551, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2292.15
1679308487, 552, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2170.41
1679308492, 553, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2255.49
1679308497, 554, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2463.28
1679308502, 555, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2699.68
1679308507, 555, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2624.40
1679308512, 556, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2060.34
1679308517, 557, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2212.47
1679308522, 558, 3, 69, 0, 0, 0.27%, 25, 0, 9, 503.52
1679308528, 558, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2099.12
1679308533, 559, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1836.81
1679308538, 560, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2334.45
1679308543, 561, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2239.95
1679308548, 562, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2263.01
1679308553, 562, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2332.67
1679308559, 563, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2423.33
1679308564, 564, 43, 69, 0, 0, 0.27%, 25, 0, 9, 2249.24
1679308569, 565, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2363.58
1679308574, 566, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2340.83
1679308579, 567, 45, 69, 0, 0, 0.27%, 25, 0, 9, 2040.71
1679308584, 568, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2351.55
1679308589, 568, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2467.78
1679308594, 569, 52, 69, 0, 0, 0.27%, 25, 0, 9, 1956.22
1679308599, 570, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2299.11
1679308604, 571, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2239.15
1679308609, 572, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2197.25
1679308614, 573, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2446.63
1679308620, 573, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2200.79
1679308625, 574, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2161.16
1679308630, 575, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2396.68
1679308635, 576, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2435.77
1679308640, 577, 34, 69, 0, 0, 0.27%, 25, 0, 9, 2616.58
1679308645, 578, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2431.30
1679308650, 579, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2405.15
1679308655, 579, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2546.40
1679308660, 580, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2132.84
1679308665, 581, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2106.41
1679308670, 582, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2201.22
1679308676, 583, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2486.69
1679308681, 584, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2269.50
1679308686, 585, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2678.07
1679308691, 586, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2421.07
1679308696, 586, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2513.14
1679308701, 587, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2726.42
1679308706, 588, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2406.86
1679308711, 589, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2702.83
1679308716, 590, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2702.12
1679308722, 591, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2209.41
1679308727, 592, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2515.77
1679308732, 593, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2323.72
1679308737, 594, 3, 69, 0, 0, 0.27%, 25, 0, 9, 441.63
1679308742, 594, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2375.81
1679308747, 595, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2160.06
1679308752, 596, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2221.37
1679308757, 597, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2339.49
1679308763, 598, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2747.05
1679308768, 599, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2449.87
1679308773, 599, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2401.74
1679308778, 600, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2683.89
1679308783, 601, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2790.24
1679308788, 602, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2158.40
1679308793, 603, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2020.11
1679308798, 604, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2180.42
1679308804, 605, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2382.17
1679308809, 606, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2257.93
1679308814, 607, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2391.51
1679308819, 608, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2339.31
1679308824, 609, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2407.68
1679308829, 610, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2445.69
1679308834, 610, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2551.01
1679308839, 611, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2367.12
1679308845, 612, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2453.15
1679308850, 613, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2548.39
1679308855, 614, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2553.22
1679308860, 615, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2361.92
1679308865, 616, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2253.70
1679308870, 616, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2568.48
1679308875, 617, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2757.72
1679308880, 618, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2655.30
1679308885, 619, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2850.24
1679308891, 620, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2244.01
1679308896, 621, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2084.00
1679308901, 622, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2178.86
1679308906, 623, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2309.25
1679308911, 623, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2480.78
1679308916, 624, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2502.00
1679308921, 625, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2504.52
1679308926, 626, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2470.13
1679308931, 627, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2203.40
1679308936, 628, 3, 69, 0, 0, 0.27%, 25, 0, 9, 474.61
1679308942, 628, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2317.12
1679308947, 629, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2446.55
1679308952, 630, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2737.05
1679308957, 631, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2163.24
1679308962, 632, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2187.24
1679308967, 632, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2528.29
1679308972, 633, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2523.55
1679308977, 634, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2020.49
1679308982, 635, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2220.38
1679308988, 636, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2346.65
1679308993, 637, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2539.32
1679308998, 638, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2737.96
1679309003, 639, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2627.76
1679309008, 640, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2423.39
1679309013, 641, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2558.83
1679309018, 641, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2555.01
1679309023, 642, 50, 69, 0, 0, 0.27%, 25, 0, 9, 1904.49
1679309028, 643, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2186.64
1679309033, 644, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2480.60
1679309038, 644, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2111.93
1679309044, 645, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2355.17
1679309049, 646, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2360.94
1679309054, 647, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2418.33
1679309059, 648, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2534.31
1679309064, 649, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2631.25
1679309069, 649, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2712.80
1679309074, 650, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2228.42
1679309079, 651, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2345.92
1679309084, 652, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2507.67
1679309089, 652, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2578.00
1679309094, 653, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2594.69
1679309099, 654, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2332.73
1679309105, 655, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2477.06
1679309110, 656, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2540.58
1679309115, 657, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2736.00
1679309120, 658, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2641.04
1679309125, 659, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2641.08
1679309130, 659, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2672.79
1679309135, 660, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2640.02
1679309140, 661, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2430.10
1679309145, 662, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2230.68
1679309150, 663, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2380.83
1679309155, 664, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2340.74
1679309161, 665, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2271.44
1679309166, 666, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2370.60
1679309171, 666, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2728.11
1679309176, 667, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2682.34
1679309181, 668, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1957.80
1679309186, 669, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2321.38
1679309191, 670, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2527.52
1679309196, 671, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2611.75
1679309201, 672, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2551.73
1679309207, 673, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2589.72
1679309212, 674, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2736.18
1679309217, 674, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2932.34
1679309222, 675, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2598.52
1679309227, 676, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2620.19
1679309232, 677, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2415.47
1679309237, 678, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2398.71
1679309242, 679, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2334.49
1679309248, 680, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2523.76
1679309253, 681, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2521.35
1679309258, 682, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2527.00
1679309263, 683, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2536.57
1679309268, 684, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2458.89
1679309273, 685, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2463.40
1679309278, 685, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2515.16
1679309283, 686, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2594.86
1679309289, 687, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2327.33
1679309294, 688, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2177.47
1679309299, 689, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2406.87
1679309304, 690, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2304.70
1679309309, 691, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2260.67
1679309314, 692, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2304.85
1679309319, 693, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2465.26
1679309324, 694, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2307.52
1679309330, 695, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2391.97
1679309335, 696, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2523.57
1679309340, 697, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2399.66
1679309345, 697, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2276.34
1679309350, 698, 34, 69, 0, 0, 0.27%, 25, 0, 9, 2020.19
1679309355, 699, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2356.52
1679309360, 699, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2559.06
1679309365, 700, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2777.93
1679309370, 701, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2571.59
1679309375, 702, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2748.45
1679309381, 703, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2211.51
1679309386, 704, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2222.25
1679309391, 705, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2423.59
1679309396, 706, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2602.23
1679309401, 707, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2806.37
1679309406, 708, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2532.98
1679309411, 709, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2697.09
1679309416, 709, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2533.42
1679309421, 710, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2121.10
1679309426, 711, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2343.69
1679309432, 712, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2686.58
1679309437, 713, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2240.95
1679309442, 714, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2394.70
1679309447, 714, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2660.52
1679309452, 716, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2714.66
1679309457, 716, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2590.22
1679309462, 717, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2365.16
1679309468, 718, 48, 69, 0, 0, 0.27%, 25, 0, 9, 1189.40
1679309473, 719, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2135.58
1679309478, 719, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2640.10
1679309483, 720, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2754.23
1679309488, 721, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2699.37
1679309493, 722, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2304.90
1679309498, 723, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2032.24
1679309503, 724, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2382.26
1679309509, 725, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2097.49
1679309514, 725, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2220.81
1679309519, 726, 66, 69, 0, 0, 0.27%, 25, 0, 9, 3271.23
1679309524, 727, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2651.18
1679309529, 728, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2730.74
1679309534, 729, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2665.04
1679309539, 730, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2810.02
1679309544, 731, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2470.28
1679309550, 732, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2541.80
1679309555, 733, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2256.55
1679309560, 734, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2305.20
1679309565, 735, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2120.82
1679309570, 736, 34, 69, 0, 0, 0.27%, 25, 0, 9, 902.66
1679309575, 737, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2297.33
1679309580, 738, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2410.89
1679309585, 739, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2837.66
1679309590, 739, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2731.55
1679309595, 740, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2618.56
1679309600, 742, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2924.53
1679309606, 742, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2739.87
1679309611, 743, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2778.16
1679309616, 744, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2504.17
1679309621, 745, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2332.84
1679309626, 746, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2542.56
1679309631, 747, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2494.99
1679309636, 748, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2746.40
1679309641, 749, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2626.29
1679309646, 750, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2737.56
1679309652, 751, 58, 69, 0, 0, 0.27%, 25, 0, 9, 3023.46
1679309657, 752, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2720.57
1679309662, 753, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2082.32
1679309667, 754, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2205.32
1679309672, 755, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2454.76
1679309678, 756, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2252.05
1679309683, 757, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2307.18
1679309688, 758, 7, 69, 0, 0, 0.27%, 25, 0, 9, 2690.98
1679309693, 759, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2571.67
1679309698, 759, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2550.13
1679309703, 760, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2532.60
1679309708, 761, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2300.41
1679309714, 762, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2466.88
1679309719, 763, 25, 69, 0, 0, 0.27%, 25, 0, 9, 757.21
1679309724, 764, 14, 69, 0, 0, 0.27%, 25, 0, 9, 3571.65
1679309729, 764, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2786.61
1679309734, 765, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2224.14
1679309739, 766, 32, 69, 0, 0, 0.27%, 25, 0, 9, 2274.95
1679309744, 767, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2313.60
1679309749, 768, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2317.72
1679309755, 769, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2212.90
1679309760, 770, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2246.69
1679309765, 771, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2389.91
1679309770, 772, 43, 69, 0, 0, 0.27%, 25, 0, 9, 2475.85
1679309775, 773, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2474.35
1679309780, 774, 3, 69, 0, 0, 0.27%, 25, 0, 9, 3156.03
1679309785, 774, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2710.43
1679309791, 775, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2670.87
1679309796, 776, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2603.74
1679309801, 777, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2662.69
1679309806, 779, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2705.80
1679309811, 780, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2594.04
1679309816, 781, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2273.73
1679309821, 782, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2432.20
1679309826, 783, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2359.41
1679309832, 784, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2529.60
1679309837, 785, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2395.94
1679309842, 785, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2495.54
1679309847, 786, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2606.69
1679309852, 787, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2522.10
1679309857, 788, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2426.06
1679309862, 789, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2163.04
1679309867, 790, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2346.01
1679309872, 791, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2471.39
1679309878, 792, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2802.11
1679309883, 793, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2797.35
1679309888, 793, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2775.04
1679309893, 794, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2744.22
1679309898, 795, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2463.44
1679309903, 796, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2359.70
1679309908, 797, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2397.94
1679309913, 798, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2310.71
1679309918, 799, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2307.35
1679309923, 799, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2458.29
1679309928, 800, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2732.29
1679309934, 801, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2504.55
1679309939, 802, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2340.12
1679309944, 803, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2280.10
1679309949, 804, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2529.85
1679309954, 804, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2624.19
