,unix_time,failures,unique_paths,crashes,iterations,code_coverage
881,1680364977.6609747,8.0,12.0,1.0,6705.0,67.982
882,1680364982.6655204,8.0,12.0,1.0,6712.0,67.982
883,1680364987.6625783,8.0,12.0,1.0,6719.0,67.982
884,1680364992.6612887,8.0,12.0,1.0,6726.0,67.982
885,1680364997.6616156,8.0,12.0,1.0,6733.0,67.982
886,1680365002.661432,8.0,12.0,1.0,6740.0,67.982
887,1680365007.6652675,8.0,12.0,1.0,6748.0,67.982
888,1680365012.6611605,8.0,12.0,1.0,6755.0,67.982
889,1680365017.6656742,8.0,12.0,1.0,6762.0,67.982
890,1680365022.6611757,8.0,12.0,1.0,6769.0,67.982
891,1680365027.6654594,8.0,12.0,1.0,6776.0,67.982
892,1680365032.661139,8.0,12.0,1.0,6783.0,67.982
893,1680365037.665546,8.0,12.0,1.0,6791.0,67.982
894,1680365042.6615896,8.0,12.0,1.0,6798.0,67.982
895,1680365047.6620586,8.0,12.0,1.0,6805.0,67.982
896,1680365052.6613557,8.0,12.0,1.0,6813.0,67.982
897,1680365057.6656122,8.0,12.0,1.0,6820.0,67.982
898,1680365062.6656072,8.0,12.0,1.0,6827.0,67.982
899,1680365067.6654353,8.0,12.0,1.0,6835.0,67.982
900,1680365072.6620862,8.0,12.0,1.0,6842.0,67.982
901,1680365077.665504,8.0,12.0,1.0,6849.0,67.982
902,1680365082.6614258,8.0,12.0,1.0,6856.0,67.982
903,1680365087.6655931,8.0,12.0,1.0,6864.0,67.982
904,1680365092.6656852,8.0,12.0,1.0,6871.0,67.982
905,1680365097.6615853,8.0,12.0,1.0,6879.0,67.982
906,1680365102.666512,8.0,12.0,1.0,6886.0,67.982
907,1680365107.6653767,8.0,12.0,1.0,6893.0,67.982
908,1680365112.661274,8.0,12.0,1.0,6900.0,67.982
909,1680365117.662111,8.0,12.0,1.0,6907.0,67.982
910,1680365122.6662645,8.0,12.0,1.0,6910.0,67.982
911,1680365127.6619444,8.0,12.0,1.0,6914.0,67.982
912,1680365132.6655664,8.0,12.0,1.0,6918.0,67.982
913,1680365137.6617274,8.0,12.0,1.0,6923.0,67.982
914,1680365142.665677,8.0,12.0,1.0,6929.0,67.982
915,1680365147.665517,8.0,12.0,1.0,6936.0,67.982
916,1680365152.661201,8.0,12.0,1.0,6943.0,67.982
917,1680365157.6660013,8.0,12.0,1.0,6949.0,67.982
918,1680365162.6618662,8.0,12.0,1.0,6956.0,67.982
919,1680365167.661549,8.0,12.0,1.0,6962.0,67.982
920,1680365172.6616626,8.0,12.0,1.0,6969.0,67.982
921,1680365177.6621861,8.0,12.0,1.0,6975.0,67.982
922,1680365182.6659074,8.0,12.0,1.0,6981.0,67.982
923,1680365187.6616828,8.0,12.0,1.0,6988.0,67.982
924,1680365192.6657212,8.0,12.0,1.0,6994.0,67.982
925,1680365197.6617818,8.0,12.0,1.0,7001.0,67.982
926,1680365202.6655867,8.0,12.0,1.0,7007.0,67.982
927,1680365207.6654491,8.0,12.0,1.0,7014.0,67.982
928,1680365212.66655,8.0,12.0,1.0,7020.0,67.982
929,1680365217.6655831,8.0,12.0,1.0,7027.0,67.982
930,1680365222.6656978,8.0,12.0,1.0,7034.0,67.982
931,1680365227.6659248,8.0,12.0,1.0,7040.0,67.982
932,1680365232.6663997,8.0,12.0,1.0,7047.0,67.982
933,1680365237.6665688,8.0,12.0,1.0,7053.0,67.982
934,1680365242.665493,8.0,12.0,1.0,7060.0,67.982
935,1680365247.6653914,8.0,12.0,1.0,7067.0,67.982
936,1680365252.665534,8.0,12.0,1.0,7074.0,67.982
937,1680365257.6620636,8.0,12.0,1.0,7080.0,67.982
938,1680365262.6614273,8.0,12.0,1.0,7087.0,67.982
939,1680365267.6656501,8.0,12.0,1.0,7093.0,67.982
940,1680365272.6666765,8.0,12.0,1.0,7100.0,67.982
941,1680365277.6663184,8.0,12.0,1.0,7106.0,67.982
942,1680365282.6612654,8.0,12.0,1.0,7113.0,67.982
943,1680365287.6654267,8.0,12.0,1.0,7120.0,67.982
944,1680365292.6616743,8.0,12.0,1.0,7126.0,67.982
945,1680365297.6610637,8.0,12.0,1.0,7133.0,67.982
946,1680365302.6656353,8.0,12.0,1.0,7139.0,67.982
947,1680365307.665728,8.0,12.0,1.0,7145.0,67.982
948,1680365312.6617305,8.0,12.0,1.0,7152.0,67.982
949,1680365317.6611412,8.0,12.0,1.0,7159.0,67.982
950,1680365322.665733,8.0,12.0,1.0,7165.0,67.982
951,1680365327.6615458,8.0,12.0,1.0,7172.0,67.982
952,1680365332.6624348,8.0,12.0,1.0,7178.0,67.982
953,1680365337.6656854,8.0,12.0,1.0,7185.0,67.982
954,1680365342.6625156,8.0,12.0,1.0,7192.0,67.982
955,1680365347.6613843,8.0,12.0,1.0,7199.0,67.982
956,1680365352.6628137,8.0,12.0,1.0,7205.0,67.982
957,1680365357.6617496,8.0,12.0,1.0,7212.0,67.982
958,1680365362.6655257,8.0,12.0,1.0,7219.0,67.982
959,1680365367.6662722,8.0,12.0,1.0,7227.0,67.982
960,1680365372.6620438,8.0,12.0,1.0,7231.0,67.982
961,1680365377.6618357,8.0,12.0,1.0,7237.0,67.982
962,1680365382.6656368,8.0,12.0,1.0,7243.0,67.982
963,1680365387.6659284,8.0,12.0,1.0,7251.0,67.982
964,1680365392.6665323,8.0,12.0,1.0,7255.0,67.982
965,1680365397.6645727,8.0,12.0,1.0,7260.0,67.982
966,1680365402.6657455,8.0,12.0,1.0,7268.0,67.982
967,1680365407.6664112,8.0,12.0,1.0,7273.0,67.982
968,1680365412.6758366,8.0,12.0,1.0,7277.0,67.982
969,1680365417.6665163,8.0,12.0,1.0,7281.0,67.982
970,1680365422.661731,8.0,12.0,1.0,7288.0,67.982
971,1680365427.6670713,8.0,12.0,1.0,7294.0,67.982
972,1680365432.665528,8.0,12.0,1.0,7301.0,67.982
973,1680365437.661628,8.0,12.0,1.0,7308.0,67.982
974,1680365442.66593,8.0,12.0,1.0,7314.0,67.982
975,1680365447.665463,8.0,12.0,1.0,7321.0,67.982
976,1680365452.6662507,8.0,12.0,1.0,7327.0,67.982
977,1680365457.6657083,8.0,12.0,1.0,7334.0,67.982
978,1680365462.6622484,8.0,12.0,1.0,7340.0,67.982
979,1680365467.6657627,8.0,12.0,1.0,7347.0,67.982
980,1680365472.6656518,8.0,12.0,1.0,7354.0,67.982
981,1680365477.6656291,8.0,12.0,1.0,7361.0,67.982
982,1680365482.6656246,8.0,12.0,1.0,7368.0,67.982
983,1680365487.6658506,8.0,12.0,1.0,7375.0,67.982
984,1680365492.6654267,8.0,12.0,1.0,7383.0,67.982
985,1680365497.6656952,8.0,12.0,1.0,7390.0,67.982
986,1680365502.6658115,8.0,12.0,1.0,7398.0,67.982
987,1680365507.6659,8.0,12.0,1.0,7405.0,67.982
988,1680365512.6620343,8.0,12.0,1.0,7413.0,67.982
989,1680365517.665579,8.0,12.0,1.0,7420.0,67.982
990,1680365522.6655717,8.0,12.0,1.0,7426.0,67.982
991,1680365527.6664164,8.0,12.0,1.0,7433.0,67.982
992,1680365532.665567,8.0,12.0,1.0,7441.0,67.982
993,1680365537.6665924,8.0,12.0,1.0,7448.0,67.982
994,1680365542.661888,8.0,12.0,1.0,7455.0,67.982
995,1680365547.6662674,8.0,12.0,1.0,7461.0,67.982
996,1680365552.6617925,8.0,12.0,1.0,7466.0,67.982
997,1680365557.6666088,8.0,12.0,1.0,7472.0,67.982
998,1680365562.6659443,8.0,12.0,1.0,7479.0,67.982
999,1680365567.665852,8.0,12.0,1.0,7487.0,67.982
1000,1680365572.6657584,8.0,12.0,1.0,7494.0,67.982
1001,1680365577.6657753,8.0,12.0,1.0,7502.0,67.982
1002,1680365582.6669188,8.0,12.0,1.0,7509.0,67.982
1003,1680365587.6660357,8.0,12.0,1.0,7516.0,67.982
1004,1680365592.665535,8.0,12.0,1.0,7524.0,67.982
1005,1680365597.6653974,8.0,12.0,1.0,7531.0,67.982
1006,1680365602.6655927,8.0,12.0,1.0,7539.0,67.982
1007,1680365607.6657088,8.0,12.0,1.0,7546.0,67.982
1008,1680365612.661735,8.0,12.0,1.0,7554.0,67.982
1009,1680365617.6654844,8.0,12.0,1.0,7561.0,67.982
1010,1680365622.665372,8.0,12.0,1.0,7569.0,67.982
1011,1680365627.6610231,8.0,12.0,1.0,7576.0,67.982
1012,1680365632.6655877,8.0,12.0,1.0,7583.0,67.982
1013,1680365637.665512,8.0,12.0,1.0,7591.0,67.982
1014,1680365642.6658642,8.0,12.0,1.0,7598.0,67.982
1015,1680365647.6655903,8.0,12.0,1.0,7606.0,67.982
1016,1680365652.6616747,8.0,12.0,1.0,7613.0,67.982
1017,1680365657.6653883,8.0,12.0,1.0,7621.0,67.982
1018,1680365662.6654782,8.0,12.0,1.0,7629.0,67.982
1019,1680365667.6614213,8.0,12.0,1.0,7638.0,67.982
1020,1680365672.6658487,8.0,12.0,1.0,7644.0,67.982
1021,1680365677.6611187,8.0,12.0,1.0,7652.0,67.982
1022,1680365682.6637585,8.0,12.0,1.0,7659.0,67.982
1023,1680365687.6611578,8.0,12.0,1.0,7667.0,67.982
1024,1680365692.6662717,8.0,12.0,1.0,7675.0,67.982
1025,1680365697.6662216,8.0,12.0,1.0,7682.0,67.982
1026,1680365702.666318,8.0,12.0,1.0,7690.0,67.982
1027,1680365707.6620216,8.0,12.0,1.0,7696.0,67.982
1028,1680365712.6662838,8.0,12.0,1.0,7700.0,67.982
1029,1680365717.6657665,8.0,12.0,1.0,7705.0,67.982
1030,1680365722.6656866,8.0,12.0,1.0,7709.0,67.982
1031,1680365727.6660562,8.0,12.0,1.0,7714.0,67.982
1032,1680365732.665885,8.0,12.0,1.0,7719.0,67.982
1033,1680365737.6662092,8.0,12.0,1.0,7723.0,67.982
1034,1680365742.6667647,8.0,12.0,1.0,7728.0,67.982
1035,1680365747.6658573,8.0,12.0,1.0,7733.0,67.982
1036,1680365752.6618285,8.0,12.0,1.0,7737.0,67.982
1037,1680365757.6622453,8.0,12.0,1.0,7742.0,67.982
1038,1680365762.6658895,8.0,12.0,1.0,7746.0,67.982
1039,1680365767.6658235,8.0,12.0,1.0,7751.0,67.982
1040,1680365772.6657362,8.0,12.0,1.0,7756.0,67.982
1041,1680365777.662101,8.0,12.0,1.0,7761.0,67.982
1042,1680365782.666681,8.0,12.0,1.0,7765.0,67.982
1043,1680365787.6658611,8.0,12.0,1.0,7770.0,67.982
1044,1680365792.6646852,8.0,12.0,1.0,7775.0,67.982
1045,1680365797.666107,8.0,12.0,1.0,7779.0,67.982
1046,1680365802.6657262,8.0,12.0,1.0,7784.0,67.982
1047,1680365807.666375,8.0,12.0,1.0,7789.0,67.982
1048,1680365812.6624281,8.0,12.0,1.0,7794.0,67.982
1049,1680365817.6617484,8.0,12.0,1.0,7798.0,67.982
1050,1680365822.6661046,8.0,12.0,1.0,7803.0,67.982
1051,1680365827.6661172,8.0,12.0,1.0,7808.0,67.982
1052,1680365832.6617887,8.0,12.0,1.0,7812.0,67.982
1053,1680365837.6661246,8.0,12.0,1.0,7817.0,67.982
1054,1680365842.6641042,8.0,12.0,1.0,7822.0,67.982
1055,1680365847.6664279,8.0,12.0,1.0,7827.0,67.982
1056,1680365852.6616895,8.0,12.0,1.0,7831.0,67.982
1057,1680365857.6618571,8.0,12.0,1.0,7835.0,67.982
1058,1680365862.6659799,8.0,12.0,1.0,7840.0,67.982
1059,1680365867.6658142,8.0,12.0,1.0,7845.0,67.982
1060,1680365872.666313,8.0,12.0,1.0,7850.0,67.982
1061,1680365877.666816,8.0,12.0,1.0,7854.0,67.982
1062,1680365882.6662638,8.0,12.0,1.0,7859.0,67.982
1063,1680365887.6663845,8.0,12.0,1.0,7862.0,67.982
1064,1680365892.6658542,8.0,12.0,1.0,7867.0,67.982
1065,1680365897.6659982,8.0,12.0,1.0,7874.0,67.982
1066,1680365902.6671324,8.0,12.0,1.0,7880.0,67.982
1067,1680365907.66583,8.0,12.0,1.0,7885.0,67.982
1068,1680365912.6654687,8.0,12.0,1.0,7892.0,67.982
1069,1680365917.6653576,8.0,12.0,1.0,7898.0,67.982
1070,1680365922.665712,8.0,12.0,1.0,7904.0,67.982
1071,1680365927.6653574,8.0,12.0,1.0,7911.0,67.982
1072,1680365932.6616907,8.0,12.0,1.0,7918.0,67.982
1073,1680365937.6655793,8.0,12.0,1.0,7924.0,67.982
1074,1680365942.666049,8.0,12.0,1.0,7930.0,67.982
1075,1680365947.6653821,8.0,12.0,1.0,7937.0,67.982
1076,1680365952.6613748,8.0,12.0,1.0,7944.0,67.982
1077,1680365957.6611667,8.0,12.0,1.0,7950.0,67.982
1078,1680365962.6616864,8.0,12.0,1.0,7957.0,67.982
1079,1680365967.6676931,8.0,12.0,1.0,7962.0,67.982
1080,1680365972.6657279,8.0,12.0,1.0,7969.0,67.982
1081,1680365977.6615193,8.0,12.0,1.0,7975.0,67.982
1082,1680365982.6654155,8.0,12.0,1.0,7982.0,67.982
1083,1680365987.6613214,8.0,12.0,1.0,7988.0,67.982
1084,1680365992.6655538,8.0,12.0,1.0,7995.0,67.982
1085,1680365997.661487,8.0,12.0,1.0,8001.0,67.982
1086,1680366002.6617637,8.0,12.0,1.0,8008.0,67.982
1087,1680366007.661178,8.0,12.0,1.0,8015.0,67.982
1088,1680366012.6618898,8.0,12.0,1.0,8020.0,67.982
1089,1680366017.6611676,8.0,12.0,1.0,8027.0,67.982
1090,1680366022.6661313,8.0,12.0,1.0,8033.0,67.982
1091,1680366027.6658165,8.0,12.0,1.0,8040.0,67.982
1092,1680366032.6665666,8.0,12.0,1.0,8046.0,67.982
1093,1680366037.666148,8.0,12.0,1.0,8052.0,67.982
1094,1680366042.6663346,8.0,12.0,1.0,8059.0,67.982
1095,1680366047.665636,8.0,12.0,1.0,8065.0,67.982
1096,1680366052.6659894,8.0,12.0,1.0,8072.0,67.982
1097,1680366057.6655993,8.0,12.0,1.0,8078.0,67.982
1098,1680366062.665729,8.0,12.0,1.0,8084.0,67.982
1099,1680366067.665357,8.0,12.0,1.0,8091.0,67.982
1100,1680366072.662245,8.0,12.0,1.0,8097.0,67.982
1101,1680366077.6658227,8.0,12.0,1.0,8104.0,67.982
1102,1680366082.6653497,8.0,12.0,1.0,8110.0,67.982
1103,1680366087.6653948,8.0,12.0,1.0,8117.0,67.982
1104,1680366092.6656048,8.0,12.0,1.0,8123.0,67.982
1105,1680366097.6622424,8.0,12.0,1.0,8129.0,67.982
1106,1680366102.6615415,8.0,12.0,1.0,8136.0,67.982
1107,1680366107.6611643,8.0,12.0,1.0,8142.0,67.982
1108,1680366112.6655796,8.0,12.0,1.0,8148.0,67.982
1109,1680366117.665991,8.0,12.0,1.0,8153.0,67.982
1110,1680366122.665375,8.0,12.0,1.0,8159.0,67.982
1111,1680366127.6656742,8.0,12.0,1.0,8164.0,67.982
1112,1680366132.6629498,8.0,12.0,1.0,8169.0,67.982
1113,1680366137.665525,8.0,12.0,1.0,8174.0,67.982
1114,1680366142.6614754,8.0,12.0,1.0,8181.0,67.982
1115,1680366147.6654584,8.0,12.0,1.0,8186.0,67.982
1116,1680366152.665596,8.0,12.0,1.0,8192.0,67.982
1117,1680366157.6660895,8.0,12.0,1.0,8198.0,67.982
1118,1680366162.7050955,8.0,12.0,1.0,8202.0,67.982
1119,1680366167.6655033,8.0,12.0,1.0,8207.0,67.982
1120,1680366172.6662614,8.0,12.0,1.0,8213.0,67.982
1121,1680366177.6660533,8.0,12.0,1.0,8217.0,67.982
1122,1680366182.6657622,8.0,12.0,1.0,8220.0,67.982
1123,1680366187.6662083,8.0,12.0,1.0,8224.0,67.982
1124,1680366192.6665568,8.0,12.0,1.0,8229.0,67.982
1125,1680366197.666266,8.0,12.0,1.0,8233.0,67.982
1126,1680366202.6654139,8.0,12.0,1.0,8237.0,67.982
1127,1680366207.6659675,8.0,12.0,1.0,8242.0,67.982
1128,1680366209.9863255,8.0,12.0,1.0,8243.0,67.982
