,unix_time,failures,unique_paths,crashes,iterations,code_coverage
813,1680504394.518131,8.0,14.0,1.0,34737.0,86.97500000000001
814,1680504399.5148642,8.0,14.0,1.0,34761.0,86.97500000000001
815,1680504404.5181172,8.0,14.0,1.0,34802.0,86.97500000000001
816,1680504409.51794,8.0,14.0,1.0,34850.0,86.97500000000001
817,1680504414.5182269,8.0,14.0,1.0,34899.0,86.97500000000001
818,1680504419.517792,8.0,14.0,1.0,34948.0,86.97500000000001
819,1680504424.515214,8.0,14.0,1.0,34996.0,86.97500000000001
820,1680504429.518291,8.0,14.0,1.0,35049.0,86.97500000000001
821,1680504434.518029,8.0,14.0,1.0,35097.0,86.97500000000001
822,1680504439.515178,8.0,14.0,1.0,35145.0,86.97500000000001
823,1680504444.518036,8.0,14.0,1.0,35192.0,86.97500000000001
824,1680504449.518029,8.0,14.0,1.0,35240.0,86.97500000000001
825,1680504454.5153742,8.0,14.0,1.0,35281.0,86.97500000000001
826,1680504459.515775,8.0,14.0,1.0,35330.0,86.97500000000001
827,1680504464.514557,8.0,14.0,1.0,35375.0,86.97500000000001
828,1680504469.518047,8.0,14.0,1.0,35423.0,86.97500000000001
829,1680504474.518212,8.0,14.0,1.0,35470.0,86.97500000000001
830,1680504479.518039,8.0,14.0,1.0,35519.0,86.97500000000001
831,1680504484.5182312,8.0,14.0,1.0,35565.0,86.97500000000001
832,1680504489.518008,8.0,14.0,1.0,35614.0,86.97500000000001
833,1680504494.518302,8.0,14.0,1.0,35662.0,86.97500000000001
834,1680504499.5181499,8.0,14.0,1.0,35710.0,86.97500000000001
835,1680504504.5137138,8.0,14.0,1.0,35756.0,86.97500000000001
836,1680504509.5140731,8.0,14.0,1.0,35804.0,86.97500000000001
837,1680504514.518074,8.0,14.0,1.0,35852.0,86.97500000000001
838,1680504519.518313,8.0,14.0,1.0,35898.0,86.97500000000001
839,1680504524.518143,8.0,14.0,1.0,35947.0,86.97500000000001
840,1680504529.518056,8.0,14.0,1.0,35995.0,86.97500000000001
841,1680504534.518191,8.0,14.0,1.0,36042.0,86.97500000000001
842,1680504539.518264,8.0,14.0,1.0,36090.0,86.97500000000001
843,1680504544.5185359,8.0,14.0,1.0,36134.0,86.97500000000001
844,1680504549.518199,8.0,14.0,1.0,36182.0,86.97500000000001
845,1680504554.518062,8.0,14.0,1.0,36230.0,86.97500000000001
846,1680504559.518071,8.0,14.0,1.0,36277.0,86.97500000000001
847,1680504564.518079,8.0,14.0,1.0,36323.0,86.97500000000001
848,1680504569.5133598,8.0,14.0,1.0,36371.0,86.97500000000001
849,1680504574.5181062,8.0,14.0,1.0,36418.0,86.97500000000001
850,1680504579.51788,8.0,14.0,1.0,36466.0,86.97500000000001
851,1680504584.518091,8.0,14.0,1.0,36514.0,86.97500000000001
852,1680504589.51825,8.0,14.0,1.0,36560.0,86.97500000000001
853,1680504594.518063,8.0,14.0,1.0,36612.0,86.97500000000001
854,1680504599.5181959,8.0,14.0,1.0,36663.0,86.97500000000001
855,1680504604.518135,8.0,14.0,1.0,36711.0,86.97500000000001
856,1680504609.518046,8.0,14.0,1.0,36759.0,86.97500000000001
857,1680504614.5181608,8.0,14.0,1.0,36807.0,86.97500000000001
858,1680504619.5190852,8.0,14.0,1.0,36855.0,86.97500000000001
859,1680504624.518142,8.0,14.0,1.0,36902.0,86.97500000000001
860,1680504629.518055,8.0,14.0,1.0,36959.0,86.97500000000001
861,1680504634.5180879,8.0,14.0,1.0,37015.0,86.97500000000001
862,1680504639.518178,8.0,14.0,1.0,37072.0,86.97500000000001
863,1680504644.518152,8.0,14.0,1.0,37129.0,86.97500000000001
864,1680504649.518216,8.0,14.0,1.0,37185.0,86.97500000000001
865,1680504654.517119,8.0,14.0,1.0,37241.0,86.97500000000001
866,1680504659.518046,8.0,14.0,1.0,37284.0,86.97500000000001
867,1680504664.5180721,8.0,14.0,1.0,37340.0,86.97500000000001
868,1680504669.518064,8.0,14.0,1.0,37384.0,86.97500000000001
869,1680504674.516511,8.0,14.0,1.0,37440.0,86.97500000000001
870,1680504679.5180218,8.0,14.0,1.0,37483.0,86.97500000000001
871,1680504684.5181818,8.0,14.0,1.0,37538.0,86.97500000000001
872,1680504689.513655,8.0,14.0,1.0,37594.0,86.97500000000001
873,1680504694.51666,8.0,14.0,1.0,37649.0,86.97500000000001
874,1680504699.5180328,8.0,14.0,1.0,37679.0,86.97500000000001
875,1680504704.518093,8.0,14.0,1.0,37734.0,86.97500000000001
876,1680504709.5181282,8.0,14.0,1.0,37778.0,86.97500000000001
877,1680504714.548793,8.0,14.0,1.0,37820.0,86.97500000000001
878,1680504719.518089,8.0,14.0,1.0,37860.0,86.97500000000001
879,1680504724.518222,8.0,14.0,1.0,37878.0,86.97500000000001
880,1680504729.5180538,8.0,14.0,1.0,37925.0,86.97500000000001
881,1680504734.518075,8.0,14.0,1.0,37973.0,86.97500000000001
882,1680504739.5180988,8.0,14.0,1.0,38019.0,86.97500000000001
883,1680504744.51877,8.0,14.0,1.0,38063.0,86.97500000000001
884,1680504749.517656,8.0,14.0,1.0,38083.0,86.97500000000001
885,1680504754.516107,8.0,14.0,1.0,38129.0,86.97500000000001
886,1680504759.51828,8.0,14.0,1.0,38164.0,86.97500000000001
887,1680504764.518093,8.0,14.0,1.0,38195.0,86.97500000000001
888,1680504769.518085,8.0,14.0,1.0,38242.0,86.97500000000001
889,1680504774.514803,8.0,14.0,1.0,38283.0,86.97500000000001
890,1680504779.518059,8.0,14.0,1.0,38331.0,86.97500000000001
891,1680504784.518134,8.0,14.0,1.0,38378.0,86.97500000000001
892,1680504789.518205,8.0,14.0,1.0,38425.0,86.97500000000001
893,1680504794.518164,8.0,14.0,1.0,38473.0,86.97500000000001
894,1680504799.518514,8.0,14.0,1.0,38519.0,86.97500000000001
895,1680504804.518191,8.0,14.0,1.0,38566.0,86.97500000000001
896,1680504809.518048,8.0,14.0,1.0,38615.0,86.97500000000001
897,1680504814.516711,8.0,14.0,1.0,38663.0,86.97500000000001
898,1680504819.518091,8.0,14.0,1.0,38712.0,86.97500000000001
899,1680504824.517293,8.0,14.0,1.0,38759.0,86.97500000000001
900,1680504829.5148659,8.0,14.0,1.0,38778.0,86.97500000000001
901,1680504834.515889,8.0,14.0,1.0,38825.0,86.97500000000001
902,1680504839.516476,8.0,14.0,1.0,38873.0,86.97500000000001
903,1680504844.514932,8.0,14.0,1.0,38918.0,86.97500000000001
904,1680504849.5171368,8.0,14.0,1.0,38967.0,86.97500000000001
905,1680504854.517587,8.0,14.0,1.0,39015.0,86.97500000000001
906,1680504859.517646,8.0,14.0,1.0,39064.0,86.97500000000001
907,1680504864.516039,8.0,14.0,1.0,39083.0,86.97500000000001
908,1680504869.517758,8.0,14.0,1.0,39131.0,86.97500000000001
909,1680504874.515599,8.0,14.0,1.0,39178.0,86.97500000000001
910,1680504879.517916,8.0,14.0,1.0,39225.0,86.97500000000001
911,1680504884.518125,8.0,14.0,1.0,39272.0,86.97500000000001
912,1680504889.517968,8.0,14.0,1.0,39319.0,86.97500000000001
913,1680504894.517996,8.0,14.0,1.0,39367.0,86.97500000000001
914,1680504899.517695,8.0,14.0,1.0,39414.0,86.97500000000001
915,1680504904.514369,8.0,14.0,1.0,39460.0,86.97500000000001
916,1680504909.518102,8.0,14.0,1.0,39508.0,86.97500000000001
917,1680504914.516905,8.0,14.0,1.0,39555.0,86.97500000000001
918,1680504919.518134,8.0,14.0,1.0,39578.0,86.97500000000001
919,1680504924.518324,8.0,14.0,1.0,39623.0,86.97500000000001
920,1680504929.518049,8.0,14.0,1.0,39667.0,86.97500000000001
921,1680504934.51812,8.0,14.0,1.0,39714.0,86.97500000000001
922,1680504939.514857,8.0,14.0,1.0,39762.0,86.97500000000001
923,1680504944.513782,8.0,14.0,1.0,39785.0,86.97500000000001
924,1680504949.5182028,8.0,14.0,1.0,39833.0,86.97500000000001
925,1680504954.518188,8.0,14.0,1.0,39881.0,86.97500000000001
926,1680504959.513751,8.0,14.0,1.0,39929.0,86.97500000000001
927,1680504964.51791,8.0,14.0,1.0,39977.0,86.97500000000001
928,1680504969.5167758,8.0,14.0,1.0,40025.0,86.97500000000001
929,1680504974.517607,8.0,14.0,1.0,40074.0,86.97500000000001
930,1680504979.5181282,8.0,14.0,1.0,40126.0,86.97500000000001
931,1680504984.518218,8.0,14.0,1.0,40174.0,86.97500000000001
932,1680504989.518042,8.0,14.0,1.0,40222.0,86.97500000000001
933,1680504994.518046,8.0,14.0,1.0,40269.0,86.97500000000001
934,1680504999.5181718,8.0,14.0,1.0,40315.0,86.97500000000001
935,1680505004.5180511,8.0,14.0,1.0,40363.0,86.97500000000001
936,1680505009.518065,8.0,14.0,1.0,40410.0,86.97500000000001
937,1680505014.518154,8.0,14.0,1.0,40457.0,86.97500000000001
938,1680505019.5171049,8.0,14.0,1.0,40478.0,86.97500000000001
939,1680505024.5182028,8.0,14.0,1.0,40524.0,86.97500000000001
940,1680505029.518949,8.0,14.0,1.0,40565.0,86.97500000000001
941,1680505034.518081,8.0,14.0,1.0,40589.0,86.97500000000001
942,1680505039.518076,8.0,14.0,1.0,40637.0,86.97500000000001
943,1680505044.518083,8.0,14.0,1.0,40684.0,86.97500000000001
944,1680505049.518016,8.0,14.0,1.0,40731.0,86.97500000000001
945,1680505054.518027,8.0,14.0,1.0,40779.0,86.97500000000001
946,1680505059.519419,8.0,14.0,1.0,40820.0,86.97500000000001
947,1680505064.518112,8.0,14.0,1.0,40862.0,86.97500000000001
948,1680505069.515439,8.0,14.0,1.0,40885.0,86.97500000000001
949,1680505074.518005,8.0,14.0,1.0,40933.0,86.97500000000001
950,1680505079.5180428,8.0,14.0,1.0,40981.0,86.97500000000001
951,1680505084.518207,8.0,14.0,1.0,41029.0,86.97500000000001
952,1680505089.518053,8.0,14.0,1.0,41077.0,86.97500000000001
953,1680505094.515635,8.0,14.0,1.0,41125.0,86.97500000000001
954,1680505099.516874,8.0,14.0,1.0,41173.0,86.97500000000001
955,1680505104.518038,8.0,14.0,1.0,41228.0,86.97500000000001
956,1680505109.518126,8.0,14.0,1.0,41280.0,86.97500000000001
957,1680505114.518168,8.0,14.0,1.0,41328.0,86.97500000000001
958,1680505119.518122,8.0,14.0,1.0,41376.0,86.97500000000001
959,1680505124.5177898,8.0,14.0,1.0,41422.0,86.97500000000001
960,1680505129.518053,8.0,14.0,1.0,41469.0,86.97500000000001
961,1680505134.518206,8.0,14.0,1.0,41517.0,86.97500000000001
962,1680505139.513458,8.0,14.0,1.0,41565.0,86.97500000000001
963,1680505144.5157409,8.0,14.0,1.0,41610.0,86.97500000000001
964,1680505149.518038,8.0,14.0,1.0,41659.0,86.97500000000001
965,1680505154.517556,8.0,14.0,1.0,41678.0,86.97500000000001
966,1680505159.518238,8.0,14.0,1.0,41727.0,86.97500000000001
967,1680505164.5181582,8.0,14.0,1.0,41774.0,86.97500000000001
968,1680505169.5180318,9.0,15.0,1.0,41823.0,86.97500000000001
968,1680505169.5180318,9.0,15.0,1.0,41823.0,86.97500000000001
969,1680505174.5180511,8.0,14.0,1.0,41871.0,86.97500000000001
970,1680505179.5157702,8.0,14.0,1.0,41919.0,86.97500000000001
971,1680505184.517783,8.0,14.0,1.0,41938.0,86.97500000000001
972,1680505189.518189,8.0,14.0,1.0,41986.0,86.97500000000001
973,1680505194.5180092,8.0,14.0,1.0,42037.0,86.97500000000001
974,1680505199.518023,8.0,14.0,1.0,42058.0,86.97500000000001
975,1680505204.518147,8.0,14.0,1.0,42111.0,86.97500000000001
976,1680505209.515268,8.0,14.0,1.0,42139.0,86.97500000000001
977,1680505214.518122,8.0,14.0,1.0,42184.0,86.97500000000001
978,1680505219.518075,8.0,14.0,1.0,42233.0,86.97500000000001
979,1680505224.518142,8.0,14.0,1.0,42280.0,86.97500000000001
980,1680505229.516721,8.0,14.0,1.0,42336.0,86.97500000000001
981,1680505234.5180779,8.0,14.0,1.0,42388.0,86.97500000000001
982,1680505239.5180879,8.0,14.0,1.0,42436.0,86.97500000000001
983,1680505244.515033,8.0,14.0,1.0,42454.0,86.97500000000001
984,1680505249.51807,8.0,14.0,1.0,42497.0,86.97500000000001
985,1680505254.518074,8.0,14.0,1.0,42545.0,86.97500000000001
986,1680505259.518034,8.0,14.0,1.0,42593.0,86.97500000000001
987,1680505264.5148978,8.0,14.0,1.0,42642.0,86.97500000000001
988,1680505269.518202,8.0,14.0,1.0,42690.0,86.97500000000001
989,1680505274.518035,8.0,14.0,1.0,42739.0,86.97500000000001
990,1680505279.518046,8.0,14.0,1.0,42787.0,86.97500000000001
991,1680505284.518185,8.0,14.0,1.0,42835.0,86.97500000000001
992,1680505289.518046,8.0,14.0,1.0,42883.0,86.97500000000001
993,1680505294.518013,8.0,14.0,1.0,42930.0,86.97500000000001
994,1680505299.514699,8.0,14.0,1.0,42977.0,86.97500000000001
995,1680505304.518023,8.0,14.0,1.0,43024.0,86.97500000000001
996,1680505306.4641669,8.0,14.0,1.0,43043.0,86.97500000000001
